source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6157.html,15.0,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.webs.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.websm.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.webm.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.webml.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.webl.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1010/TV-20181010-2038-4901.webxl.h264.mp4,,2018-10-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6159.html,15.0,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.webs.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.websm.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.webm.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.webml.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.webl.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1011/TV-20181011-2045-3301.webxl.h264.mp4,,2018-10-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6161.html,16.0,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1012/TV-20181012-2043-3501.webxl.h264.mp4,,2018-10-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6163.html,15.0,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.webs.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.websm.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.webm.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.webml.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.webl.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1013/TV-20181013-2033-2401.webxl.h264.mp4,,2018-10-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6165.html,17.0,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1014/TV-20181014-2039-5101.webxl.h264.mp4,,2018-10-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6167.html,16.0,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.webs.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.websm.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.webm.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.webml.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.webl.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1015/TV-20181015-2042-1901.webxl.h264.mp4,,2018-10-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6169.html,14.0,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1016/TV-20181016-2035-0001.webxl.h264.mp4,,2018-10-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6171.html,15.0,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.webs.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.websm.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.webm.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.webml.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.webl.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1017/TV-20181017-2033-3901.webxl.h264.mp4,,2018-10-17,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6173.html,15.0,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.webs.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.websm.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.webm.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.webml.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.webl.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1018/TV-20181018-2053-2401.webxl.h264.mp4,,2018-10-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6175.html,16.0,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1019/TV-20181019-2057-1501.webxl.h264.mp4,,2018-10-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6177.html,14.0,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2059-0101.webxl.h264.mp4,,2018-10-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6179.html,15.0,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1021/TV-20181021-2135-3101.webxl.h264.mp4,,2018-10-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6181.html,15.0,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.webs.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.websm.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.webm.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.webml.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.webl.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1022/TV-20181022-2039-4601.webxl.h264.mp4,,2018-10-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6183.html,15.0,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1023/TV-20181023-2037-3001.webxl.h264.mp4,,2018-10-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6185.html,16.0,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.webs.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.websm.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.webm.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.webml.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.webl.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1024/TV-20181024-2039-1601.webxl.h264.mp4,,2018-10-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6187.html,15.0,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.webs.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.websm.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.webm.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.webml.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.webl.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1025/TV-20181025-2039-1401.webxl.h264.mp4,,2018-10-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6189.html,15.0,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1026/TV-20181026-2100-1001.webxl.h264.mp4,,2018-10-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6191.html,12.0,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.webs.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.websm.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.webm.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.webml.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.webl.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1027/TV-20181027-2032-4401.webxl.h264.mp4,,2018-10-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6193.html,17.0,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.webs.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.websm.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.webm.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.webml.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.webl.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1028/TV-20181028-2114-2401.webxl.h264.mp4,,2018-10-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6195.html,15.0,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1029/TV-20181029-2034-1501.webxl.h264.mp4,,2018-10-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6197.html,15.0,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1030/TV-20181030-2047-2101.webxl.h264.mp4,,2018-10-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6201.html,15.0,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1121/TV-20181121-2037-5101.webxl.h264.mp4,,2018-11-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6203.html,15.0,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.webs.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.websm.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.webm.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.webml.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.webl.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1102/TV-20181102-2050-1901.webxl.h264.mp4,,2018-11-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6205.html,15.0,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.webs.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.websm.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.webm.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.webml.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.webl.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1103/TV-20181103-2036-5801.webxl.h264.mp4,,2018-11-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6209.html,15.0,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1104/TV-20181104-2035-1501.webxl.h264.mp4,,2018-11-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6211.html,15.0,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.webs.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.websm.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.webm.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.webml.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.webl.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1105/TV-20181105-2038-2201.webxl.h264.mp4,,2018-11-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6213.html,15.0,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.webs.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.websm.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.webm.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.webml.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.webl.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1106/TV-20181106-2042-0301.webxl.h264.mp4,,2018-11-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6215.html,15.0,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1107/TV-20181107-2042-3501.webxl.h264.mp4,,2018-11-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6217.html,15.0,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.webs.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.websm.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.webm.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.webml.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.webl.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1108/TV-20181108-2135-4101.webxl.h264.mp4,,2018-11-08,20:00
